caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,13,1310.2844997735322,10.284499773532161,4294,5170,4745,14,0,,,,7669,4000,ZIAgent
0,13,1310.600382969628,10.600382969628072,4294,5170,4745,11,0,,,,3647,1000,ZIAgent
0,13,1312.061847950749,12.061847950749097,2315,5170,4294,17,0,,,,10893,7000,ZIAgent
0,13,1314.7941168235966,14.794116823596596,2315,5170,4294,18,0,,,,8260,8000,ZIAgent
0,13,1315.6128289709966,15.612828970996588,4762,5170,4294,14,0,,,,9062,4000,ZIAgent
0,13,1317.0144824055753,17.014482405575336,4762,5170,4294,16,0,,,,11058,6000,ZIAgent
0,13,1318.092391001204,18.092391001204078,4762,5170,4294,15,0,,,,9007,5000,ZIAgent
0,13,1318.4987843585911,18.498784358591138,4762,5170,4294,18,0,,,,9842,8000,ZIAgent
0,13,1322.3684377307538,22.36843773075384,3512,9007,5170,19,0,,,,10974,9000,ZIAgent
0,13,1324.2563237298266,24.25632372982659,3512,9007,5170,17,0,,,,11279,7000,ZIAgent
0,13,1327.8006158601233,27.800615860123344,4632,9007,5170,12,0,,,,8030,2000,ZIAgent
0,13,1331.9582232156772,31.958223215677208,4636,8030,5170,16,0,,,,10345,6000,ZIAgent
0,13,1334.4090625213942,34.40906252139416,4636,8030,5170,20,0,,,,11334,10000,ZIAgent
0,13,1335.317489966835,35.317489966834955,4636,8030,5170,17,0,,,,9091,7000,ZIAgent
0,13,1335.5248619762094,35.52486197620942,4636,8030,5170,18,0,,,,11131,8000,ZIAgent
0,13,1336.5074729238352,36.50747292383517,4636,8030,5170,18,0,,,,9453,8000,ZIAgent
0,13,1336.8110820430666,36.81108204306656,4636,8030,5170,20,0,,,,11808,10000,ZIAgent
0,13,1337.6390361411957,37.639036141195675,4636,8030,5170,20,0,,,,11386,10000,ZIAgent
0,13,1338.2922682445803,38.29226824458033,4636,8030,5170,17,0,,,,7174,7000,ZIAgent
0,13,1339.0044157982713,39.00441579827134,4636,7174,5170,19,0,,,,9894,9000,ZIAgent
0,13,1340.6727951761543,40.672795176154295,6039,8030,7174,15,0,,,,5336,5000,ZIAgent
0,13,1341.3589489291815,41.35894892918145,4636,8030,6039,20,0,,,,10385,10000,ZIAgent
0,13,1344.5558126709466,44.55581267094658,5830,8030,6039,18,0,,,,9236,8000,ZIAgent
0,13,1346.3882722088129,46.38827220881285,5830,8030,6039,18,0,,,,9246,8000,ZIAgent
0,13,1347.3078672532465,47.30786725324651,5830,8030,6039,12,0,,,,9017,2000,ZIAgent
0,13,1348.8274356369432,48.827435636943164,5830,9017,6039,14,0,,,,8813,4000,ZIAgent
0,13,1350.1335691548197,50.133569154819725,5830,8813,6039,14,0,,,,5910,4000,ZIAgent
0,13,1350.4974106229456,50.49741062294561,5830,5910,6039,16,0,,,,7221,6000,ZIAgent
0,13,1353.7176288946532,53.71762889465322,5830,5910,6039,12,0,,,,3900,2000,ZIAgent
0,13,1353.8042831425478,53.804283142547774,4819,5910,5830,18,0,,,,8051,8000,ZIAgent
0,13,1353.982650664403,53.98265066440308,4819,5910,5830,19,0,,,,11712,9000,ZIAgent
0,13,1357.2962845308655,57.29628453086548,4533,5910,5830,14,0,,,,5214,4000,ZIAgent
0,13,1358.9911144722757,58.99111447227574,4533,5214,5830,20,0,,,,11949,10000,ZIAgent
0,13,1360.1161499949505,60.11614999495055,4533,5214,5830,14,0,,,,11066,4000,ZIAgent
0,13,1362.2333713888647,62.233371388864725,4533,7221,5830,20,0,,,,11005,10000,ZIAgent
0,13,1362.5231439110185,62.52314391101845,4533,7221,5830,19,0,,,,10746,9000,ZIAgent
0,13,1362.7556591297655,62.75565912976549,4533,7221,5830,20,0,,,,11053,10000,ZIAgent
0,13,1364.3054659903157,64.30546599031572,4206,7221,5830,19,0,,,,9994,9000,ZIAgent
0,13,1367.304319284657,67.30431928465691,5888,7221,5830,20,0,,,,11043,10000,ZIAgent
0,13,1368.7416802528926,68.74168025289259,6258,7221,5830,18,0,,,,11497,8000,ZIAgent
0,13,1372.7621515631586,72.76215156315857,6258,7221,5830,16,0,,,,6275,6000,ZIAgent
0,13,1373.3197207145554,73.31972071455539,6258,6275,5830,20,0,,,,10372,10000,ZIAgent
0,13,1374.0376099369157,74.03760993691571,6258,6275,5830,16,0,,,,9813,6000,ZIAgent
0,13,1376.4183764633924,76.4183764633924,5236,9813,5830,18,0,,,,9045,8000,ZIAgent
0,13,1379.2857725950637,79.28577259506369,5236,9045,5830,16,0,,,,6697,6000,ZIAgent
0,13,1379.3195834683845,79.31958346838451,5236,6697,5830,18,0,,,,11923,8000,ZIAgent
0,13,1379.5787874514851,79.57878745148514,5236,6697,5830,16,0,,,,10326,6000,ZIAgent
0,13,1383.0858824124855,83.08588241248549,5236,9994,5830,20,0,,,,11497,10000,ZIAgent
0,13,1384.5749087655395,84.57490876553948,5236,9994,5830,19,0,,,,10904,9000,ZIAgent
0,13,1386.3696318792408,86.36963187924084,5191,10326,5830,14,0,,,,10060,4000,ZIAgent
0,13,1387.1378849148268,87.13788491482683,5235,10060,5830,14,0,,,,4086,4000,ZIAgent
0,13,1388.033321841834,88.0333218418341,3795,10326,5235,20,0,,,,10325,10000,ZIAgent
0,13,1389.5315859425227,89.53158594252272,3795,10325,5235,18,0,,,,11623,8000,ZIAgent
0,13,1389.6883004878991,89.68830048789914,4009,10325,5235,19,0,,,,10363,9000,ZIAgent
0,13,1394.9766500884205,94.97665008842046,3795,10325,5235,20,0,,,,11625,10000,ZIAgent
0,13,1396.8725516115253,96.8725516115253,3795,10326,5235,16,0,,,,9016,6000,ZIAgent
0,13,1397.4852130457714,97.48521304577139,3795,9016,5235,19,0,,,,9360,9000,ZIAgent
0,14,1400.0972534123207,0.09725341232069695,,,5235,15,0,,,,8024,5000,ZIAgent
0,14,1400.4040344451878,0.40403444518778997,,8024,5235,12,0,,,,7088,2000,ZIAgent
0,14,1400.477426972818,0.4774269728179661,,7088,5235,17,0,,,,7670,7000,ZIAgent
0,14,1402.0292116305186,2.0292116305186028,5947,7088,5235,20,0,,,,10565,10000,ZIAgent
0,14,1402.4777726372708,2.4777726372708457,5947,7088,5235,16,0,,,,9778,6000,ZIAgent
0,14,1403.525095923536,3.5250959235359005,5947,7088,5235,17,0,,,,9020,7000,ZIAgent
0,14,1407.625565395306,7.625565395306012,4584,8024,7088,20,0,,,,11905,10000,ZIAgent
0,14,1407.9162622910478,7.916262291047815,4584,8024,7088,17,0,,,,10419,7000,ZIAgent
0,14,1409.918637583597,9.918637583597047,4584,8024,7088,19,0,,,,10990,9000,ZIAgent
0,14,1411.155919800398,11.155919800397896,5512,8024,7088,17,0,,,,11250,7000,ZIAgent
0,14,1411.6575493094738,11.65754930947378,5512,8024,7088,19,0,,,,11825,9000,ZIAgent
0,14,1411.7506251141997,11.750625114199693,5512,8024,7088,17,0,,,,10522,7000,ZIAgent
0,14,1415.2444435643963,15.244443564396306,6307,8024,7088,11,0,,,,11902,1000,ZIAgent
0,14,1417.2015263407823,17.201526340782266,6307,8024,7088,15,0,,,,10275,5000,ZIAgent
0,14,1420.7820656092777,20.78206560927765,6258,9778,7088,15,0,,,,5286,5000,ZIAgent
0,14,1421.9367608296957,21.936760829695686,5366,9778,6258,18,0,,,,9203,8000,ZIAgent
0,14,1422.7132925579663,22.71329255796627,5366,9203,6258,13,0,,,,4362,3000,ZIAgent
0,14,1427.524305982662,27.5243059826621,6766,9203,5366,11,0,,,,2628,1000,ZIAgent
0,14,1427.8771411089986,27.877141108998558,5185,9203,6766,20,0,,,,11656,10000,ZIAgent
0,14,1429.5841156382555,29.584115638255525,5112,9203,6766,20,0,,,,10840,10000,ZIAgent
0,14,1431.5777632406068,31.577763240606828,3129,9203,6766,17,0,,,,7192,7000,ZIAgent
0,14,1432.2097447252293,32.20974472522926,3129,7192,6766,14,0,,,,11756,4000,ZIAgent
0,14,1433.134099181102,33.1340991811021,3129,7192,6766,17,0,,,,11694,7000,ZIAgent
0,14,1436.3796099106698,36.37960991066984,3152,9203,6766,14,0,,,,5175,4000,ZIAgent
0,14,1438.559238439715,38.559238439715045,3152,9203,5175,20,0,,,,10168,10000,ZIAgent
0,14,1439.7439003591176,39.74390035911756,3152,9203,5175,20,0,,,,10283,10000,ZIAgent
0,14,1441.3897735389558,41.38977353895575,3152,9203,5175,17,0,,,,11265,7000,ZIAgent
0,14,1441.7701550054896,41.77015500548964,3152,9203,5175,20,0,,,,11381,10000,ZIAgent
0,14,1444.1992528890605,44.19925288906052,6275,9203,5175,18,0,,,,10509,8000,ZIAgent
0,14,1444.4581096308668,44.45810963086683,6275,9778,5175,17,0,,,,11824,7000,ZIAgent
0,14,1444.8126595983522,44.812659598352184,6275,9778,5175,17,0,,,,8011,7000,ZIAgent
0,14,1445.852758240802,45.852758240801904,6275,8011,5175,19,0,,,,9870,9000,ZIAgent
0,14,1447.9734008640874,47.97340086408735,6275,8011,5175,19,0,,,,11160,9000,ZIAgent
0,14,1450.3057658269618,50.30576582696176,4262,8011,5175,19,0,,,,9093,9000,ZIAgent
0,14,1452.2851089495032,52.28510894950318,4262,8011,5175,16,0,,,,7391,6000,ZIAgent
0,14,1456.3075729542038,56.307572954203806,3152,7391,5175,20,0,,,,11979,10000,ZIAgent
0,14,1457.5509329442843,57.55093294428434,3152,7391,5175,17,0,,,,8107,7000,ZIAgent
0,14,1461.7265101854407,61.7265101854407,3371,7391,5175,16,0,,,,10027,6000,ZIAgent
0,14,1466.8433610357342,66.84336103573423,5188,8107,5175,20,0,,,,10672,10000,ZIAgent
0,14,1469.5870810433653,69.58708104336529,3371,8107,5175,17,0,,,,11295,7000,ZIAgent
0,14,1470.6716315021017,70.67163150210172,2425,9093,5175,20,0,,,,10542,10000,ZIAgent
0,14,1476.1186268085091,76.11862680850913,5436,9093,5175,18,0,,,,10560,8000,ZIAgent
0,14,1479.0781548574455,79.0781548574455,5436,9093,5175,19,0,,,,11948,9000,ZIAgent
0,14,1482.7125153635277,82.7125153635277,5436,10027,5175,18,0,,,,10980,8000,ZIAgent
0,14,1484.4797649050518,84.47976490505175,5436,10027,5175,17,0,,,,9524,7000,ZIAgent
0,14,1484.799520844472,84.799520844472,5436,9524,5175,16,0,,,,6362,6000,ZIAgent
0,14,1488.045400212149,88.04540021214893,5436,6362,5175,18,0,,,,11616,8000,ZIAgent
0,14,1491.2649787965902,91.26497879659019,5436,6362,5175,17,0,,,,7270,7000,ZIAgent
0,14,1491.3589095364866,91.35890953648664,5436,6362,5175,19,0,,,,11388,9000,ZIAgent
0,14,1492.5001162310164,92.50011623101636,5436,6362,5175,16,0,,,,10007,6000,ZIAgent
0,14,1493.9835702549062,93.98357025490623,5436,7270,5175,20,0,,,,11443,10000,ZIAgent
0,14,1494.4422093020403,94.44220930204028,3192,7270,5175,16,0,,,,9678,6000,ZIAgent
0,14,1495.5497639210498,95.54976392104982,3192,7270,5175,19,0,,,,9284,9000,ZIAgent
0,14,1496.687306942939,96.6873069429389,3192,7270,5175,17,0,,,,10862,7000,ZIAgent
0,14,1496.8359387717758,96.83593877177577,3192,9284,5175,18,0,,,,9058,8000,ZIAgent
0,14,1496.8892737289348,96.88927372893477,3192,9058,5175,19,0,,,,9481,9000,ZIAgent
0,14,1499.1213426187978,99.12134261879783,4418,9058,5175,19,0,,,,10118,9000,ZIAgent
0,15,1500.2932497460542,0.2932497460542436,,,5175,15,0,,,,11643,5000,ZIAgent
0,15,1500.6880989133822,0.6880989133821913,626,11643,5175,13,0,,,,6938,3000,ZIAgent
0,15,1500.7920953066225,0.7920953066225138,626,6938,5175,14,0,,,,8483,4000,ZIAgent
0,15,1500.9163157948965,0.9163157948964908,626,6938,5175,13,0,,,,9844,3000,ZIAgent
0,15,1501.246119468961,1.2461194689610693,626,8483,5175,18,0,,,,8724,8000,ZIAgent
0,15,1501.8885953174747,1.88859531747471,626,8483,5175,15,0,,,,5437,5000,ZIAgent
0,15,1504.9837595119861,4.983759511986136,4365,8483,5437,17,0,,,,9867,7000,ZIAgent
0,15,1505.001719902052,5.001719902051946,4365,8483,5437,20,0,,,,11187,10000,ZIAgent
0,15,1505.0401638035469,5.040163803546875,4365,8483,5437,20,0,,,,11840,10000,ZIAgent
0,15,1505.6141613257178,5.61416132571776,4365,8483,5437,17,0,,,,7572,7000,ZIAgent
0,15,1509.8220696888789,9.822069688878855,6300,7572,5437,20,0,,,,10090,10000,ZIAgent
0,15,1509.8453772654896,9.84537726548956,6300,7572,5437,11,0,,,,10796,1000,ZIAgent
0,15,1509.9429439359283,9.94294393592827,6300,7572,5437,14,0,,,,5030,4000,ZIAgent
0,15,1510.7504462524,10.750446252400025,5901,7572,6300,13,0,,,,9157,3000,ZIAgent
0,15,1510.7971328977071,10.797132897707115,5901,7572,6300,16,0,,,,7801,6000,ZIAgent
0,15,1511.2636067233354,11.263606723335442,5901,7572,6300,16,0,,,,8548,6000,ZIAgent
0,15,1511.814547946918,11.814547946918083,5901,7572,6300,19,0,,,,10085,9000,ZIAgent
0,15,1513.0381235933398,13.038123593339833,5901,7572,6300,13,0,,,,10110,3000,ZIAgent
0,15,1520.578328416216,20.57832841621598,5901,7572,6300,12,0,,,,7265,2000,ZIAgent
0,15,1522.41016587336,22.41016587336003,5060,7265,6300,19,0,,,,11471,9000,ZIAgent
0,15,1524.4645238788012,24.464523878801174,5060,7265,6300,13,0,,,,11600,3000,ZIAgent
0,15,1528.569164134276,28.56916413427598,5060,7265,6300,12,0,,,,7900,2000,ZIAgent
0,15,1528.6926032284239,28.692603228423877,5060,7572,6300,11,0,,,,5847,1000,ZIAgent
0,15,1530.0225627096672,30.022562709667227,5060,5847,6300,17,0,,,,8716,7000,ZIAgent
0,15,1532.3392561216863,32.339256121686276,4441,7900,5847,18,0,,,,9853,8000,ZIAgent
0,15,1532.5992761652851,32.59927616528512,4441,7900,5847,19,0,,,,11047,9000,ZIAgent
0,15,1532.7658435779206,32.76584357792058,4441,7900,5847,17,0,,,,10133,7000,ZIAgent
0,15,1535.7558126523936,35.755812652393615,6525,7900,5847,13,0,,,,6764,3000,ZIAgent
0,15,1537.3883528344884,37.38835283448839,6525,6764,5847,18,0,,,,11439,8000,ZIAgent
0,15,1538.373136741298,38.37313674129791,6525,6764,5847,20,0,,,,10616,10000,ZIAgent
0,15,1538.6418697157214,38.64186971572144,6525,6764,5847,17,0,,,,10448,7000,ZIAgent
0,15,1539.2344048854093,39.234404885409276,6525,6764,5847,16,0,,,,7030,6000,ZIAgent
0,15,1540.3790341460738,40.379034146073764,6525,6764,5847,18,0,,,,9789,8000,ZIAgent
0,15,1542.7661417063316,42.76614170633161,6525,6764,5847,18,0,,,,10575,8000,ZIAgent
0,15,1543.2862767321283,43.28627673212827,6525,6764,5847,17,0,,,,8407,7000,ZIAgent
0,15,1544.1439455164111,44.14394551641112,6525,6764,5847,16,0,,,,10653,6000,ZIAgent
0,15,1544.1838444595755,44.18384445957554,6525,6764,5847,13,0,,,,6053,3000,ZIAgent
0,15,1545.370456584892,45.370456584892054,3508,7900,6525,16,0,,,,6879,6000,ZIAgent
0,15,1549.5724086503567,49.57240865035669,4744,6879,6525,18,0,,,,9410,8000,ZIAgent
0,15,1551.8570846135694,51.85708461356944,3508,6879,6525,19,0,,,,10320,9000,ZIAgent
0,15,1556.1181703577736,56.11817035777358,3508,6879,6525,17,0,,,,9974,7000,ZIAgent
0,15,1560.5060986998585,60.50609869985851,3508,6879,6525,19,0,,,,11977,9000,ZIAgent
0,15,1560.753188129651,60.75318812965111,3508,6879,6525,19,0,,,,10818,9000,ZIAgent
0,15,1564.1842939556277,64.18429395562771,5286,6879,6525,18,0,,,,8079,8000,ZIAgent
0,15,1568.27130712969,68.27130712969006,5286,6879,6525,12,0,,,,3977,2000,ZIAgent
0,15,1572.6505346487538,72.65053464875382,4782,6879,5286,16,0,,,,6694,6000,ZIAgent
0,15,1573.281901453606,73.281901453606,4782,6694,5286,19,0,,,,11820,9000,ZIAgent
0,15,1573.9381942266314,73.93819422663137,4782,6694,5286,16,0,,,,10067,6000,ZIAgent
0,15,1574.7727547654274,74.77275476542741,4782,8079,5286,17,0,,,,11749,7000,ZIAgent
0,15,1575.7691399194584,75.76913991945844,4782,8079,5286,16,0,,,,11151,6000,ZIAgent
0,15,1576.4373911019436,76.4373911019436,4782,8079,5286,16,0,,,,7920,6000,ZIAgent
0,15,1576.6421899155598,76.64218991555981,4782,7920,5286,20,0,,,,11881,10000,ZIAgent
0,15,1576.7912517586199,76.79125175861986,4782,7920,5286,17,0,,,,9593,7000,ZIAgent
0,15,1578.7037908109291,78.70379081092915,3197,7920,5286,18,0,,,,9581,8000,ZIAgent
0,15,1581.3631309332811,81.36313093328113,3197,7920,5286,16,0,,,,11293,6000,ZIAgent
0,15,1584.2656203409867,84.26562034098674,4119,9581,5286,16,0,,,,8402,6000,ZIAgent
0,15,1585.119498113095,85.119498113095,4119,8402,5286,19,0,,,,9354,9000,ZIAgent
0,15,1585.1755795596507,85.17557955965071,4119,8402,5286,20,0,,,,11607,10000,ZIAgent
0,15,1585.8437419310376,85.84374193103758,4119,8402,5286,19,0,,,,11193,9000,ZIAgent
0,15,1586.09799207184,86.09799207184005,4119,8402,5286,16,0,,,,9077,6000,ZIAgent
0,15,1592.9898749060933,92.98987490609329,4129,9077,5286,19,0,,,,11115,9000,ZIAgent
0,15,1597.1700759188948,97.17007591889478,4129,9077,5286,16,0,,,,8834,6000,ZIAgent
0,15,1597.4132304041802,97.41323040418024,4129,8834,5286,20,0,,,,11747,10000,ZIAgent
0,16,1600.0338227971104,0.033822797110360625,,,5286,20,0,,,,10631,10000,ZIAgent
0,16,1600.40296438357,0.4029643835699517,,10631,5286,13,0,,,,5835,3000,ZIAgent
0,16,1602.4220763202943,2.422076320294309,3208,5835,5286,18,0,,,,11974,8000,ZIAgent
0,16,1603.2157407095247,3.2157407095246526,4563,5835,5286,14,0,,,,9284,4000,ZIAgent
0,16,1603.4564402322565,3.4564402322564547,4563,5835,5286,16,0,,,,10655,6000,ZIAgent
0,16,1604.8929627128066,4.892962712806593,4563,5835,5286,11,0,,,,1643,1000,ZIAgent
0,16,1605.355471019355,5.355471019355036,3208,5835,4563,17,0,,,,10239,7000,ZIAgent
0,16,1605.8096383940338,5.809638394033755,3264,5835,4563,18,0,,,,9203,8000,ZIAgent
0,16,1607.2778770416749,7.277877041674856,3926,5835,4563,14,0,,,,8431,4000,ZIAgent
0,16,1607.7790641379759,7.779064137975865,3926,5835,4563,20,0,,,,11121,10000,ZIAgent
0,16,1610.3604241729493,10.360424172949251,4412,5835,4563,17,0,,,,11636,7000,ZIAgent
0,16,1610.6666005713023,10.666600571302297,4412,5835,4563,14,0,,,,9507,4000,ZIAgent
0,16,1610.8208518287552,10.820851828755167,4412,5835,4563,16,0,,,,6057,6000,ZIAgent
0,16,1610.8286329072548,10.828632907254814,4412,5835,4563,19,0,,,,9054,9000,ZIAgent
0,16,1611.4953723961742,11.495372396174162,4412,5835,4563,20,0,,,,10445,10000,ZIAgent
0,16,1613.882858649124,13.882858649124046,4018,5835,4563,14,0,,,,8513,4000,ZIAgent
0,16,1615.0843049752752,15.084304975275245,4018,6057,5835,20,0,,,,10827,10000,ZIAgent
0,16,1615.316311322825,15.316311322824959,4018,6057,5835,12,0,,,,10916,2000,ZIAgent
0,16,1615.457583992607,15.457583992606942,4018,6057,5835,12,0,,,,10872,2000,ZIAgent
0,16,1618.4207773563658,18.42077735636576,4018,6057,5835,15,0,,,,6367,5000,ZIAgent
0,16,1619.3777143274897,19.377714327489684,4018,6367,6057,17,0,,,,10968,7000,ZIAgent
0,16,1621.7184519745729,21.718451974572872,2698,6367,6057,14,0,,,,10072,4000,ZIAgent
0,16,1623.0124267058277,23.012426705827693,5430,6367,6057,12,0,,,,6598,2000,ZIAgent
0,16,1623.0660773248246,23.06607732482462,5430,6367,6057,15,0,,,,10875,5000,ZIAgent
0,16,1624.398906398029,24.398906398029112,5430,6598,6057,14,0,,,,9095,4000,ZIAgent
0,16,1624.6951860210045,24.695186021004474,5430,6598,6057,18,0,,,,10784,8000,ZIAgent
0,16,1625.0479604034274,25.047960403427396,5430,6598,6057,18,0,,,,9007,8000,ZIAgent
0,16,1625.3327221140426,25.332722114042554,5430,6598,6057,20,0,,,,11338,10000,ZIAgent
0,16,1629.1174249565918,29.117424956591776,5430,6598,6057,17,0,,,,8207,7000,ZIAgent
0,16,1629.196901072258,29.196901072258015,5430,6598,6057,18,0,,,,10089,8000,ZIAgent
0,16,1630.7055788721643,30.705578872164324,5430,6598,6057,18,0,,,,8660,8000,ZIAgent
0,16,1632.0340255311735,32.034025531173484,5430,6598,6057,20,0,,,,11195,10000,ZIAgent
0,16,1632.7667627431651,32.766762743165145,5430,6598,6057,17,0,,,,8241,7000,ZIAgent
0,16,1633.7280202943898,33.72802029438981,5430,6598,6057,12,0,,,,8086,2000,ZIAgent
0,16,1634.0919680496859,34.091968049685875,5430,8086,6057,19,0,,,,11455,9000,ZIAgent
0,16,1635.4194445558078,35.419444555807786,5430,8086,6057,12,0,,,,2617,2000,ZIAgent
0,16,1636.2554287121588,36.255428712158846,4751,8241,5430,19,0,,,,11462,9000,ZIAgent
0,16,1637.1924747472804,37.19247474728036,4751,8241,5430,19,0,,,,9371,9000,ZIAgent
0,16,1641.4380904998416,41.438090499841564,5570,8241,5430,19,0,,,,11445,9000,ZIAgent
0,16,1643.184239425327,43.18423942532695,5570,8241,5430,19,0,,,,10139,9000,ZIAgent
0,16,1647.3185758061188,47.318575806118815,5570,8241,5430,20,0,,,,11262,10000,ZIAgent
0,16,1648.0149427346898,48.01494273468984,5570,8241,5430,19,0,,,,9647,9000,ZIAgent
0,16,1649.8827661286293,49.88276612862933,5570,8241,5430,18,0,,,,10423,8000,ZIAgent
0,16,1651.6566825282175,51.656682528217516,5570,8241,5430,18,0,,,,11790,8000,ZIAgent
0,16,1651.865815316522,51.865815316522,5570,8241,5430,15,0,,,,7040,5000,ZIAgent
0,16,1653.0906326468028,53.09063264680276,3685,7040,5430,20,0,,,,11935,10000,ZIAgent
0,16,1653.1997650297385,53.1997650297385,3685,7040,5430,15,0,,,,11607,5000,ZIAgent
0,16,1654.1943536535578,54.194353653557755,3778,8241,5430,20,0,,,,11250,10000,ZIAgent
0,16,1657.1581497899874,57.15814978998742,3778,8241,5430,15,0,,,,10963,5000,ZIAgent
0,16,1658.5985877622038,58.598587762203806,3778,8241,5430,14,0,,,,11278,4000,ZIAgent
0,16,1660.6158512458453,60.615851245845306,3685,8241,5430,20,0,,,,10265,10000,ZIAgent
0,16,1660.765951659187,60.76595165918707,3685,8241,5430,20,0,,,,11644,10000,ZIAgent
0,16,1660.8174363339483,60.81743633394831,3685,8241,5430,18,0,,,,8825,8000,ZIAgent
0,16,1661.21709837696,61.21709837695994,3685,8241,5430,18,0,,,,8149,8000,ZIAgent
0,16,1661.7276510976021,61.72765109760212,3685,8149,5430,18,0,,,,11756,8000,ZIAgent
0,16,1662.5493781624475,62.54937816244751,3084,8241,5430,18,0,,,,9767,8000,ZIAgent
0,16,1665.317427489246,65.31742748924603,3187,8241,5430,14,0,,,,7261,4000,ZIAgent
0,16,1665.620716633312,65.62071663331199,3187,7261,5430,17,0,,,,11026,7000,ZIAgent
0,16,1666.1879393747872,66.18793937478722,3382,7261,5430,20,0,,,,10116,10000,ZIAgent
0,16,1668.9301023865773,68.93010238657735,3382,7261,5430,18,0,,,,10965,8000,ZIAgent
0,16,1670.0614664296156,70.06146642961562,3382,7261,5430,18,0,,,,11623,8000,ZIAgent
0,16,1673.9965098077043,73.99650980770434,3382,7261,5430,19,0,,,,10485,9000,ZIAgent
0,16,1674.0136088501088,74.01360885010877,3382,7261,5430,19,0,,,,11899,9000,ZIAgent
0,16,1674.6437784085012,74.64377840850125,3382,7261,5430,14,0,,,,7106,4000,ZIAgent
0,16,1676.521183375564,76.52118337556408,3187,7106,5430,15,0,,,,6789,5000,ZIAgent
0,16,1678.4402506166412,78.44025061664115,4272,6789,5430,18,0,,,,9971,8000,ZIAgent
0,16,1678.4863565514568,78.48635655145677,4272,6789,5430,20,0,,,,11956,10000,ZIAgent
0,16,1679.722180711129,79.72218071112911,4272,6789,5430,18,0,,,,9633,8000,ZIAgent
0,16,1681.0500744272906,81.05007442729061,4272,6789,5430,15,0,,,,6601,5000,ZIAgent
0,16,1682.364228083825,82.36422808382508,4272,6601,5430,15,0,,,,6652,5000,ZIAgent
0,16,1682.5258690277687,82.52586902776875,4272,6652,5430,14,0,,,,6298,4000,ZIAgent
0,16,1682.9385077122417,82.93850771224174,4272,6298,5430,19,0,,,,9558,9000,ZIAgent
0,16,1686.9823210215734,86.9823210215734,5790,6298,5430,19,0,,,,10044,9000,ZIAgent
0,16,1690.0275870405308,90.02758704053076,5790,6298,5430,14,0,,,,12000,4000,ZIAgent
0,16,1690.3590468650148,90.35904686501476,5790,6652,5430,19,0,,,,10885,9000,ZIAgent
0,16,1690.9122699355,90.91226993550003,5790,6652,5430,18,0,,,,9327,8000,ZIAgent
0,16,1691.0953924705425,91.09539247054249,5790,6652,5430,19,0,,,,10345,9000,ZIAgent
0,16,1691.8272056159972,91.82720561599717,5790,6652,5430,19,0,,,,11700,9000,ZIAgent
0,16,1693.1958325202927,93.1958325202927,5790,6652,5430,19,0,,,,11486,9000,ZIAgent
0,16,1694.4000522286485,94.40005222864852,5790,6652,5430,19,0,,,,9939,9000,ZIAgent
0,16,1694.8332720078376,94.83327200783765,5790,6652,5430,15,0,,,,10930,5000,ZIAgent
0,16,1695.7313385404493,95.73133854044931,5790,9327,5430,19,0,,,,11429,9000,ZIAgent
0,16,1698.1394293080352,98.13942930803523,5790,9327,5430,15,0,,,,9662,5000,ZIAgent
